load_id,predicted_rate
TE-006634,1769.0370598412037
TE-006635,4474.116688628711
TE-006636,4807.854215160792
TE-006637,4865.352650465125
TE-006638,1764.3232796229697
TE-006639,3180.0428417578455
TE-006640,1728.864123241596
TE-006641,1842.2883711919262
TE-006642,637.531862918676
TE-006643,1020.8268620846468
TE-006644,1798.3100361830052
TE-006645,1350.7022068618446
TE-006646,2423.5989702680613
TE-006647,4479.741740075115
TE-006648,1407.9115420089531
TE-006649,2303.862620840816
TE-006650,931.3650308343423
TE-006651,1551.8685137913924
TE-006652,4112.097647167863
TE-006653,3809.6260477227706
TE-006654,1675.0396437973382
TE-006655,1270.3686434473
TE-006656,3161.535745027432
TE-006657,1784.3374648986214
TE-006658,2878.6741182871656
TE-006659,3283.6060571310236
TE-006660,1436.8191280475467
TE-006661,4054.2413648226557
TE-006662,5496.655368680728
TE-006663,3654.4957037950576
TE-006664,2545.637323739412
TE-006665,601.6359309254532
TE-006666,1400.6589269508038
TE-006667,879.1360657434162
TE-006668,2739.51844855619
TE-006669,587.8443408935078
TE-006670,856.4264980344227
TE-006671,4123.847782020529
TE-006672,490.30454334114813
TE-006673,877.7207464509108
TE-006674,815.8597968709015
TE-006675,1720.5223535209027
TE-006676,2533.124451071603
TE-006677,4590.176184268522
TE-006678,1282.5338744196129
TE-006679,650.5096395983156
TE-006680,1146.0626236408004
TE-006681,2212.7455650771567
TE-006682,1519.2311726941502
TE-006683,3568.134859540726
TE-006684,1608.8532128447057
TE-006685,5554.4458543575665
TE-006686,4586.765798996029
TE-006687,2292.5271671426212
TE-006688,1328.4065627371663
TE-006689,776.8377872587798
TE-006690,4353.191965686397
TE-006691,2322.12080551424
TE-006692,2537.4803735621886
TE-006693,4119.647086749288
TE-006694,2130.3747515667515
TE-006695,2695.4177257648826
TE-006696,445.558236176447
TE-006697,1753.2055466470351
TE-006698,2397.4428170056085
TE-006699,3320.4160459736554
TE-006700,1622.810626568105
TE-006701,1396.6100447929543
TE-006702,1441.0580974478507
TE-006703,3546.1656864688216
TE-006704,2594.6529017472294
TE-006705,841.2186431986044
TE-006706,4519.514641896873
TE-006707,898.903940862767
TE-006708,2960.646873557201
TE-006709,899.3968486001372
TE-006710,940.2608481688151
TE-006711,448.36084720499986
TE-006712,1546.955401843693
TE-006713,1666.7462693533007
TE-006714,181.16491521055525
TE-006715,3710.4195205332353
TE-006716,4013.225052818834
TE-006717,2352.402504200508
TE-006718,1719.0320226303024
TE-006719,1622.8387743066962
TE-006720,4838.494478600672
TE-006721,3840.1772538921878
TE-006722,2810.122878689233
TE-006723,2565.7418451857575
TE-006724,1803.4829204992095
TE-006725,1975.3213830039113
TE-006726,2821.6197911002737
TE-006727,4867.111913820823
TE-006728,1964.038021199557
TE-006729,2198.615181164953
TE-006730,1762.754111820835
TE-006731,318.8789981301202
TE-006732,802.0104849711531
TE-006733,2593.508965780821
TE-006734,2205.227869197129
TE-006735,1904.1859034983652
TE-006736,3450.828163367063
TE-006737,1158.804024009189
TE-006738,1989.7674930638968
TE-006739,1428.7115727116218
TE-006740,617.452372216644
TE-006741,860.0712847946917
TE-006742,2552.18129476526
TE-006743,655.8819702043045
TE-006744,931.5747253128601
TE-006745,1404.4415690399796
TE-006746,663.5257986948582
TE-006747,3059.9185643030305
TE-006748,2923.823168157372
TE-006749,3962.2767782989195
TE-006750,378.7638616286851
TE-006751,717.3518016883069
TE-006752,2432.124751998408
TE-006753,3801.0564633226163
TE-006754,4366.816283130393
TE-006755,2297.614137105625
TE-006756,1524.2363976685594
TE-006757,1371.3797256389353
TE-006758,4128.069399799128
TE-006759,829.6644140192167
TE-006760,4633.815172603142
TE-006761,1741.1126259598168
TE-006762,883.1378242296821
TE-006763,4608.84941908919
TE-006764,1758.1537896464304
TE-006765,4157.442078369405
TE-006766,4832.990504648955
TE-006767,2847.643843662388
TE-006768,3355.8523918737583
TE-006769,1354.5078888437147
TE-006770,4420.664293507672
TE-006771,1664.22196689491
TE-006772,4590.778417875446
TE-006773,4198.58563025846
TE-006774,637.5252064107538
TE-006775,4136.842052722708
TE-006776,1707.9816053673958
TE-006777,849.8912412939903
TE-006778,2565.603565053686
TE-006779,1790.3943213226062
TE-006780,2393.9608597233755
TE-006781,2919.408247834268
TE-006782,1635.4444271157358
TE-006783,4622.857956038456
TE-006784,2227.7824631888693
TE-006785,2023.3171792063538
TE-006786,1134.1023684009463
TE-006787,4088.379616657684
TE-006788,3299.4907547286234
TE-006789,2616.370782562822
TE-006790,2511.1551253140397
TE-006791,3339.1154836162245
TE-006792,1535.247407378303
TE-006793,2403.9800379708713
TE-006794,2170.6473620462966
TE-006795,783.3672613826299
TE-006796,2477.762231576707
TE-006797,1796.4086834411085
TE-006798,3881.3185863769886
TE-006799,1425.663804202742
TE-006800,1083.764949332269
TE-006801,1740.5605120447203
TE-006802,2086.8900658452544
TE-006803,4856.090072285237
TE-006804,1864.857584685519
TE-006805,1500.5873694433028
TE-006806,6003.28955716842
TE-006807,2270.4187748464833
TE-006808,1308.5158932931768
TE-006809,2240.4067465118114
TE-006810,544.3076510243206
TE-006811,2355.919087926999
TE-006812,1067.8271643551034
TE-006813,4735.3616583286475
TE-006814,1970.6501443608256
TE-006815,2097.915748456316
TE-006816,782.3888926174923
TE-006817,1749.3050665868125
TE-006818,1985.0523507535017
TE-006819,4740.600228779189
TE-006820,1809.4518250618814
TE-006821,1943.9968445947804
TE-006822,2165.635629401516
TE-006823,1970.2957482344016
TE-006824,2692.131454234022
TE-006825,3486.581477210419
TE-006826,440.4714293727815
TE-006827,4152.10574714114
TE-006828,3780.122121486283
TE-006829,889.2271332930396
TE-006830,5711.017598702786
TE-006831,1775.8163610166607
TE-006832,5275.834155737205
TE-006833,2057.4806814474996
TE-006834,1521.579814507609
TE-006835,1696.743094947568
TE-006836,2276.6250572442905
TE-006837,2025.9603269374907
TE-006838,2266.179010958572
TE-006839,398.2740642196882
TE-006840,1993.0143059886018
TE-006841,2235.353402459014
TE-006842,2867.863239359607
TE-006843,1997.4378895485866
TE-006844,933.69569638072
TE-006845,1507.348677863662
TE-006846,3372.801591333755
TE-006847,2632.293828136829
TE-006848,2248.036916187306
TE-006849,698.9709198510794
TE-006850,2070.468746681083
TE-006851,2089.077881700114
TE-006852,1040.9795934511078
TE-006853,1459.6374728464589
TE-006854,762.7359577830097
TE-006855,2542.512498822508
TE-006856,3765.58770275688
TE-006857,865.8684507715769
TE-006858,306.12463729641473
TE-006859,5943.428862984932
TE-006860,2437.851814082995
TE-006861,5625.0184293102
TE-006862,694.8369659619906
TE-006863,852.4874914585473
TE-006864,1273.1303720096857
TE-006865,2135.153369322025
TE-006866,4470.726374580079
TE-006867,2033.6821832776707
TE-006868,2643.6221975918006
TE-006869,426.91560929449946
TE-006870,785.2198915850254
TE-006871,2638.723946983082
TE-006872,538.3568516517231
TE-006873,1995.9133632395235
TE-006874,3989.573152500993
TE-006875,2625.003347901095
TE-006876,2116.8607585658365
TE-006877,2625.5349968010914
TE-006878,5093.6234290506645
TE-006879,1432.9179731968065
TE-006880,1790.8413047182016
TE-006881,4706.010537397549
TE-006882,1950.2055281142384
TE-006883,805.201965897504
TE-006884,3476.9584953680824
TE-006885,1644.8556324263927
TE-006886,2740.322042280664
TE-006887,1038.5526431919468
TE-006888,998.2811925743998
TE-006889,1643.0853525510431
TE-006890,5489.408002521021
TE-006891,1945.972391627639
TE-006892,981.5149714302183
TE-006893,515.1350595619649
TE-006894,1011.0236334570528
TE-006895,4314.996944245939
TE-006896,1043.6518034907124
TE-006897,792.1488733735736
TE-006898,2542.97129284153
TE-006899,2405.976352309355
TE-006900,2502.4278550689205
TE-006901,1870.8153068052316
TE-006902,1760.8244440946778
TE-006903,3680.902777186754
TE-006904,496.29723827472196
TE-006905,529.8409006891565
TE-006906,2286.455836497567
TE-006907,2166.0160935604304
TE-006908,984.0186290027642
TE-006909,2085.051408613423
TE-006910,968.8101759567613
TE-006911,493.3062239764938
TE-006912,3787.3004222904137
TE-006913,5374.894723293066
TE-006914,3494.0086188562755
TE-006915,4504.271666381983
TE-006916,1054.8032492470568
TE-006917,4614.483442724505
TE-006918,3931.5746955666473
TE-006919,3060.753341819672
TE-006920,2068.1615616958884
TE-006921,1769.4881307041376
TE-006922,1195.8952124171399
TE-006923,1799.0317277763907
TE-006924,2074.5922889585336
TE-006925,949.6303446269023
TE-006926,5002.149880765528
TE-006927,4166.353515879916
TE-006928,1650.5222733659127
TE-006929,5055.167114229933
TE-006930,1410.5720100659987
TE-006931,1099.9025028950916
TE-006932,610.4069046860988
TE-006933,4643.356492134436
TE-006934,1952.2951122794427
TE-006935,3155.4422350403584
TE-006936,1498.1916883756915
TE-006937,1882.2056784753488
TE-006938,840.875490871793
TE-006939,3691.9942666754255
TE-006940,1129.952678603347
TE-006941,1498.5734625793712
TE-006942,1891.844223188385
TE-006943,1147.882471465123
TE-006944,5247.351353901766
TE-006945,2894.230988460802
TE-006946,2042.7858938126778
TE-006947,1087.1929046836567
TE-006948,2180.8527321061933
TE-006949,1671.9205670568122
TE-006950,2117.2120834086572
TE-006951,2829.9411592157794
TE-006952,3003.9094425368485
TE-006953,4397.908797533807
TE-006954,4225.021092583551
TE-006955,917.8042774569086
TE-006956,4173.367271112867
TE-006957,1905.2028219691815
TE-006958,3265.8294388202667
TE-006959,3434.980193863419
TE-006960,1251.1673365261288
TE-006961,1309.0361341394698
TE-006962,2446.0932347083967
TE-006963,1803.0606847835159
TE-006964,3916.3835988626447
TE-006965,1713.071727673744
TE-006966,2690.37891733361
TE-006967,3011.3924073590147
TE-006968,3721.846198660524
TE-006969,1927.9203963252046
TE-006970,2129.659923132072
TE-006971,5421.168388209071
TE-006972,2470.590566403277
TE-006973,2198.746465410772
TE-006974,1532.7910309589124
TE-006975,1535.4120409444674
TE-006976,4956.083892540888
TE-006977,722.1085529185302
TE-006978,3545.9501162810216
TE-006979,1286.0394897646993
TE-006980,859.1028269662497
TE-006981,3325.500386133518
TE-006982,3182.0270838498936
TE-006983,4224.719547060972
TE-006984,2273.684534210994
TE-006985,3181.8240503389006
TE-006986,4372.686542370816
TE-006987,778.9663391867601
TE-006988,1100.7075797994619
TE-006989,3300.7420538205156
TE-006990,3387.450243074625
TE-006991,1276.2982178603213
TE-006992,2371.927074585042
TE-006993,2482.5652298182645
TE-006994,1587.2983241976049
TE-006995,4968.752534400002
TE-006996,943.8626343651807
TE-006997,3792.2670526112256
TE-006998,4460.485093572885
TE-006999,602.5978133953959
TE-007000,927.4086648983018
TE-007001,573.7680169579803
TE-007002,4703.350849546378
TE-007003,576.798763789878
TE-007004,4555.949228316621
TE-007005,2403.761966390151
TE-007006,2055.814023703818
TE-007007,4397.6042070790245
TE-007008,2902.6804739166273
TE-007009,1556.4466550723623
TE-007010,2367.9306349815033
TE-007011,1830.4629549212632
TE-007012,3451.9794980839115
TE-007013,1275.4182254913364
TE-007014,741.4593770375812
TE-007015,652.6357176476624
TE-007016,335.4379747887628
TE-007017,510.0944155299988
TE-007018,436.05162359920604
TE-007019,1873.212664923087
TE-007020,1807.3350125107359
TE-007021,1497.0170547337761
TE-007022,1542.0633785419955
TE-007023,932.961138608091
TE-007024,4667.682875526469
TE-007025,2491.7918235162433
TE-007026,1318.7579543523157
TE-007027,500.5028408496689
TE-007028,1429.475546469018
TE-007029,1666.247127306074
TE-007030,5501.0117595812535
TE-007031,1668.2496404498388
TE-007032,2589.538799718619
TE-007033,1739.5362662691186
TE-007034,2108.4398741453883
TE-007035,2077.21093990696
TE-007036,1120.2658368687164
TE-007037,5045.058050584513
TE-007038,1419.266330737272
TE-007039,2946.2064157508125
TE-007040,487.4455970554983
TE-007041,3922.4895013378964
TE-007042,3740.4126122350003
TE-007043,1024.8967309775107
TE-007044,641.6415942321775
TE-007045,1532.5617498366455
TE-007046,2507.244928532456
TE-007047,3697.328921680327
TE-007048,1984.0040504124538
TE-007049,750.1284928632626
TE-007050,3571.7638387389047
TE-007051,4133.364387231171
TE-007052,937.1135304911589
TE-007053,1788.6205205442127
TE-007054,1995.8180067913324
TE-007055,1157.242984809455
TE-007056,1505.0144533331265
TE-007057,3499.649687406006
TE-007058,4814.313155629485
TE-007059,2916.1885672514572
TE-007060,3205.9085780115606
TE-007061,2994.5706328844835
TE-007062,3257.218786075119
TE-007063,716.2503755354463
TE-007064,1055.99185948465
TE-007065,2401.819157023401
TE-007066,3230.62334616525
TE-007067,1321.7152343090215
TE-007068,4766.220731964057
TE-007069,2052.973003010652
TE-007070,5669.894901868989
TE-007071,1115.926566993598
TE-007072,1517.1528859805653
TE-007073,838.1449699640236
TE-007074,2965.8372671535317
TE-007075,2004.0228247653986
TE-007076,1329.952293709284
TE-007077,2135.817885526881
TE-007078,1350.304413265426
TE-007079,3743.9531401932013
TE-007080,776.354461152507
TE-007081,5640.009802211987
TE-007082,3757.8976505523037
TE-007083,1230.6227796758233
TE-007084,1114.771187683478
TE-007085,1502.5549021794793
TE-007086,924.8485840412524
TE-007087,1759.6723205753065
TE-007088,5169.098405174874
TE-007089,2199.572978411471
TE-007090,2848.7559502312583
TE-007091,2546.0784188844455
TE-007092,1582.4869888660585
TE-007093,1213.6361929203924
TE-007094,1548.822185680435
TE-007095,3633.252691891408
TE-007096,2370.3827584709575
TE-007097,1704.8432895937553
TE-007098,1931.6847571823037
TE-007099,1707.2494966416484
TE-007100,2197.6373425700713
TE-007101,482.5063238825847
TE-007102,1154.332955991937
TE-007103,2918.087968994793
TE-007104,1158.8764439691531
TE-007105,724.2603885341024
TE-007106,1066.2189721209827
TE-007107,4553.729074139755
TE-007108,1210.9374035782773
TE-007109,1677.7485729768966
TE-007110,784.0359229309253
TE-007111,1055.9604220685278
TE-007112,4117.298089967572
TE-007113,3391.6071289837573
TE-007114,2282.573433582545
TE-007115,791.494812970703
TE-007116,3320.6714140827653
TE-007117,1587.6406049819077
TE-007118,2669.5614863281658
TE-007119,800.5477498138935
TE-007120,1667.7810411686112
TE-007121,1626.6156837075266
TE-007122,3971.475294813415
TE-007123,1609.3024364129078
TE-007124,1451.1425107084065
TE-007125,4804.998159741079
TE-007126,4198.633615601095
TE-007127,4099.358537555236
TE-007128,1203.3177330670396
TE-007129,1216.1628930693942
TE-007130,605.9050105979344
TE-007131,1758.5216522035942
TE-007132,2409.0385776237317
TE-007133,1566.9751270651716
TE-007134,4790.251277599061
TE-007135,3589.8355166601623
TE-007136,1485.1299579334927
TE-007137,2139.810170914123
TE-007138,2085.7459598695305
TE-007139,1397.1973882572338
TE-007140,816.9760661821532
TE-007141,2986.071102908973
TE-007142,1291.7859739580474
TE-007143,5146.580232716285
TE-007144,1036.404902542347
TE-007145,1177.0185902530761
TE-007146,1028.2778726682081
TE-007147,6242.358054101334
TE-007148,2293.982915785963
TE-007149,3486.271817481584
TE-007150,3120.0456278207935
TE-007151,2240.3669620701917
TE-007152,452.7032028333039
TE-007153,2655.526385685479
TE-007154,2407.239245482897
TE-007155,4592.927486573582
TE-007156,823.132008185963
TE-007157,2167.889340266106
TE-007158,2482.051354874183
TE-007159,3480.795564494751
TE-007160,1555.8907868104159
TE-007161,5579.537563242156
TE-007162,3506.9206192849774
TE-007163,3827.195992933189
TE-007164,3581.9276956908566
TE-007165,3819.2001812267995
TE-007166,1515.6701956110198
TE-007167,1669.7753630539116
TE-007168,1247.272852889293
TE-007169,1747.4254132493581
TE-007170,4471.93320181351
TE-007171,1173.6627125685116
TE-007172,1034.8016636728476
TE-007173,718.2253397987776
TE-007174,3169.803394473637
TE-007175,3980.826439735383
TE-007176,1077.4312013857314
TE-007177,1672.957110400995
TE-007178,2012.8135602999648
TE-007179,2551.4027905652297
TE-007180,1979.7419872392334
TE-007181,4386.623382202825
TE-007182,1307.2579021275233
TE-007183,1272.9036743615354
TE-007184,3325.347269271385
TE-007185,1939.1551281742754
TE-007186,2711.1493572990744
TE-007187,1378.8958274663735
TE-007188,3266.5697920057637
TE-007189,4605.884415841138
TE-007190,1126.6375669659535
TE-007191,1845.2217265581323
TE-007192,3714.9318889086317
TE-007193,952.9549467550269
TE-007194,3435.728472983558
TE-007195,1257.723212160393
TE-007196,1855.797287679832
TE-007197,3704.80491487584
TE-007198,2744.175349105834
TE-007199,2870.511651524803
TE-007200,1570.9847511798393
TE-007201,2162.9885608121212
TE-007202,1936.9616948322262
TE-007203,956.9139190526831
TE-007204,1571.8908472995975
TE-007205,1776.723509454315
TE-007206,3644.168446785985
TE-007207,1896.4998166885441
TE-007208,596.4194626554097
TE-007209,1336.7452458529947
TE-007210,4378.755308594172
TE-007211,1642.335732807805
TE-007212,4311.804424012461
TE-007213,4213.454335450134
TE-007214,1481.063629903261
TE-007215,1749.8059951953846
TE-007216,521.8970918502391
TE-007217,2249.114021372726
TE-007218,2358.9108538673545
TE-007219,1438.5136961746578
TE-007220,4143.789717603126
TE-007221,1032.9215081834352
TE-007222,1244.8590594430864
TE-007223,2632.3442116667616
TE-007224,1361.272437021555
TE-007225,786.0870041788138
TE-007226,1586.9393812641156
TE-007227,5326.709780596527
TE-007228,1728.0719937381632
TE-007229,1118.8591440846828
TE-007230,4225.99465284559
TE-007231,4692.176467649251
TE-007232,960.2648957223652
TE-007233,4272.720279494626
TE-007234,3985.37697699434
TE-007235,782.3956376602652
TE-007236,1828.2552180389225
TE-007237,3579.676882434323
TE-007238,2165.9448452767865
TE-007239,1651.0108907468148
TE-007240,3453.8377643138792
TE-007241,2159.016473578471
TE-007242,2784.5985951151742
TE-007243,1118.7209865308587
TE-007244,1895.0647733528874
TE-007245,5029.630605705937
TE-007246,399.89211385605074
TE-007247,3097.1386842559727
TE-007248,411.38329867344686
TE-007249,1749.5511469865069
TE-007250,2193.978926895038
TE-007251,1084.1712823542323
TE-007252,2903.6481928840417
TE-007253,2824.996732486651
TE-007254,1048.4461914567337
TE-007255,2504.3782283115247
TE-007256,5196.959101768421
TE-007257,4089.190642433252
TE-007258,1706.1726205315429
TE-007259,1222.667970585583
TE-007260,1558.3035896237257
TE-007261,2323.197003538131
TE-007262,1923.2878687611324
TE-007263,761.1114922358464
TE-007264,1615.336754834554
TE-007265,2041.1031798013682
TE-007266,328.63815391505193
TE-007267,1469.970625205057
TE-007268,3275.5741100797723
TE-007269,2147.851183511162
TE-007270,3770.973032379212
TE-007271,1031.9161203853307
TE-007272,842.77145576823
TE-007273,1268.126254048987
TE-007274,2649.4592790768215
TE-007275,3597.640674105119
TE-007276,2160.4778632494667
TE-007277,1018.760810284544
TE-007278,1849.3174934088033
TE-007279,5631.11991329923
TE-007280,1737.6512282473764
TE-007281,1571.2087340682967
TE-007282,539.7293432334536
TE-007283,1084.2080297679777
TE-007284,2265.232668212396
TE-007285,5096.993959089282
TE-007286,842.343323246541
TE-007287,4723.807120142555
TE-007288,808.7952456599168
TE-007289,988.3790075925281
TE-007290,3999.649603976965
TE-007291,460.7918125127366
TE-007292,643.8130585109665
TE-007293,1696.1370045054268
TE-007294,1981.937272359344
TE-007295,5026.986076076536
TE-007296,5324.286799350095
TE-007297,2008.9587285358064
TE-007298,4400.523168040285
TE-007299,3506.307153618902
TE-007300,3060.243514685617
TE-007301,1770.9716526286732
TE-007302,1652.5599937086338
TE-007303,236.7357120919449
TE-007304,2969.8953485390075
TE-007305,3721.4742060457897
TE-007306,646.7912216793216
TE-007307,1344.7331303148035
TE-007308,4804.806651171803
TE-007309,1867.932643875963
TE-007310,3188.2796840243386
TE-007311,1545.1474438813373
TE-007312,1824.479254250834
TE-007313,3495.0955669313375
TE-007314,1370.6307249326264
TE-007315,3052.8206484706193
TE-007316,1880.0682988607873
TE-007317,2228.052532627077
TE-007318,1822.8437590966912
TE-007319,5713.563995290677
TE-007320,485.6918537038774
TE-007321,4086.7287649708887
TE-007322,4491.534428521484
TE-007323,3530.7816175907014
TE-007324,807.3202387465575
TE-007325,2202.644073108936
TE-007326,6002.3726906390975
TE-007327,4332.635003716634
TE-007328,4226.660495136491
TE-007329,1815.1104459888754
TE-007330,894.5805821255037
TE-007331,1752.5548118414133
TE-007332,1384.7651228180357
TE-007333,3501.399671310942
TE-007334,1395.81712344784
TE-007335,4419.521173528421
TE-007336,3410.31792869702
TE-007337,738.1724897613274
TE-007338,4146.530826540509
TE-007339,1772.0067333597146
TE-007340,2011.3185252151482
TE-007341,5230.054493265878
TE-007342,1895.1755010804952
TE-007343,740.1226838924842
TE-007344,1587.4269807912003
TE-007345,1304.3736052866263
TE-007346,3725.1799359813504
TE-007347,1255.7319441368359
TE-007348,2488.921651834411
TE-007349,4029.814083883749
TE-007350,2195.0632233773595
TE-007351,3120.514206400638
TE-007352,1518.5178992253834
TE-007353,555.3200614318943
TE-007354,2016.2891736620513
TE-007355,2007.9701992055639
TE-007356,2128.5921967393924
TE-007357,4128.3313644735435
TE-007358,3195.6470079877417
TE-007359,3811.4938212791067
TE-007360,4023.0650764424768
TE-007361,4212.1544333952415
TE-007362,1596.4330100140135
TE-007363,1324.3284197909184
TE-007364,4589.559042467811
TE-007365,1007.9403515146987
TE-007366,3111.2294514770183
TE-007367,964.9918025138986
TE-007368,1759.3087044843628
TE-007369,1493.3933641767765
TE-007370,1267.4611248177748
TE-007371,4753.619488295129
TE-007372,2270.7191358859436
TE-007373,4611.345088644007
TE-007374,599.9842190826503
TE-007375,1665.6831446120964
TE-007376,3283.3320705609085
TE-007377,1687.4004178720652
TE-007378,2136.4370853399396
TE-007379,1842.6967236341213
TE-007380,2974.8480045070696
TE-007381,3081.772534322122
TE-007382,4211.4219291741265
TE-007383,6344.201103945594
TE-007384,4609.154370799262
TE-007385,2253.9253021023437
TE-007386,3874.0511359738243
TE-007387,796.3276548906451
TE-007388,1718.1067431146869
TE-007389,2358.818010285433
TE-007390,1282.5734320938186
TE-007391,812.4248428614056
TE-007392,1292.1139180495038
TE-007393,2286.747291775539
TE-007394,3891.6039431973354
TE-007395,4836.417188059826
TE-007396,2557.815073277688
TE-007397,5413.308654290891
TE-007398,3597.9331447259738
TE-007399,1639.525538659016
TE-007400,3421.6658476755792
TE-007401,1694.2284326771635
TE-007402,4329.0077820278775
TE-007403,1960.2157890551807
TE-007404,1918.8569104880696
TE-007405,2144.0897336865974
TE-007406,2346.8486755998106
TE-007407,4052.3099957906816
TE-007408,1725.5423355952464
TE-007409,1179.2468260470266
TE-007410,862.8903155846473
TE-007411,3606.639849463063
TE-007412,2219.0517845822437
TE-007413,6004.308452790861
TE-007414,5406.848716972917
TE-007415,3782.7819791897846
TE-007416,1163.6922729969556
TE-007417,5712.448049200868
TE-007418,1957.3982504221237
TE-007419,4933.237514620233
TE-007420,2370.491703181172
TE-007421,1236.2398080568892
TE-007422,1159.7774925343037
TE-007423,930.4656898055201
TE-007424,2313.233841583805
TE-007425,943.5566021419879
TE-007426,374.54321950444694
TE-007427,1646.2170319374654
TE-007428,3710.820577745096
TE-007429,3315.297355887415
TE-007430,4055.3351111515476
TE-007431,2005.1617646531874
TE-007432,1957.3324863266976
TE-007433,3051.0211644665856
TE-007434,2317.225866300468
TE-007435,1509.4228857671405
TE-007436,1739.6234060199642
TE-007437,585.5607224618532
TE-007438,1547.9020444812081
TE-007439,2510.6413177640693
TE-007440,2249.486083070973
TE-007441,998.921190435978
TE-007442,1143.4888997956355
TE-007443,2698.876831410517
TE-007444,205.52908095534696
TE-007445,4783.013100633181
TE-007446,770.9990535286045
TE-007447,1117.6303615551196
TE-007448,1012.5820484419402
TE-007449,1849.65513762228
TE-007450,1124.7156661283432
TE-007451,2913.273749101846
TE-007452,1748.4623315646181
TE-007453,3644.2746102375163
TE-007454,2020.418265164476
TE-007455,2948.447317183941
TE-007456,3243.2454057758046
TE-007457,2744.2806939689644
TE-007458,1417.4274911434802
TE-007459,1450.0267784624573
TE-007460,1447.2848347066447
TE-007461,2595.325961699165
TE-007462,4471.552074977804
TE-007463,1833.0052723246963
TE-007464,5869.973752643027
TE-007465,3513.551188911292
TE-007466,1453.476515291202
TE-007467,3863.231666043152
TE-007468,483.0707211616168
TE-007469,1478.4641305470545
TE-007470,6125.560058146071
TE-007471,3488.398899369394
TE-007472,4028.6714275619856
TE-007473,1224.5615475851218
TE-007474,429.5053748432912
TE-007475,1158.3571726096957
TE-007476,1157.0019651607547
TE-007477,3770.7798472409245
TE-007478,1574.234257933085
TE-007479,3881.747487368045
TE-007480,596.7051973060339
TE-007481,4174.869059971829
TE-007482,988.5667017770162
TE-007483,1712.3456434001248
TE-007484,1106.514866259783
TE-007485,356.3055407024327
TE-007486,2577.0300596550323
TE-007487,1092.992017860108
TE-007488,1060.599318318299
TE-007489,4445.628943836886
TE-007490,3727.7279202252876
TE-007491,1203.4210942756552
TE-007492,1721.8486235489715
TE-007493,1956.332766629174
TE-007494,1459.9843966603887
TE-007495,2345.869582175844
TE-007496,1698.9164508072474
TE-007497,493.3919815817651
TE-007498,2973.0564437671997
TE-007499,2575.6044805703245
TE-007500,1859.8020641288867
TE-007501,1118.4254049253905
TE-007502,3238.2257492040662
TE-007503,6236.372756410389
TE-007504,594.8078038952499
TE-007505,3771.305034523909
TE-007506,1979.2606215775725
TE-007507,2403.363891689961
TE-007508,634.6417686570253
TE-007509,573.5748442446697
TE-007510,213.18754310004485
TE-007511,1214.6375021909018
TE-007512,1904.509699535219
TE-007513,2230.8184112174877
TE-007514,677.7568599310626
TE-007515,4024.077336997544
TE-007516,1305.7448254220005
TE-007517,2384.3642511793546
TE-007518,1859.5321523290627
TE-007519,1373.804242927511
TE-007520,2369.9245258920437
TE-007521,4216.312215784046
TE-007522,3071.2790538843547
TE-007523,1285.0742146990287
TE-007524,1559.40433968831
TE-007525,4628.572216270053
TE-007526,2083.537736436043
TE-007527,1193.6871991091268
TE-007528,4133.601926670048
TE-007529,2342.415548752858
TE-007530,3878.0245717988255
TE-007531,981.520037981286
TE-007532,187.95184433611985
TE-007533,3365.5092408309306
TE-007534,1800.2966157198819
TE-007535,2005.0269275359428
TE-007536,5326.831443885078
TE-007537,787.787960607847
TE-007538,627.8266757255582
TE-007539,2461.73828744813
TE-007540,2401.268056459303
TE-007541,2473.560268759719
TE-007542,1972.0064162647006
TE-007543,5000.737809252223
TE-007544,1757.7834317333516
TE-007545,2956.3747502265956
TE-007546,1172.4919978077062
TE-007547,5487.795310164747
TE-007548,765.0473078354078
TE-007549,3916.871772503552
TE-007550,1287.3361804645415
TE-007551,1941.9205332536578
TE-007552,1843.2932423168495
TE-007553,685.6763978063872
TE-007554,1350.884351300121
TE-007555,2968.091758609632
TE-007556,2075.1912387747384
TE-007557,3256.577381691528
TE-007558,784.1571654720855
TE-007559,4010.683044661382
TE-007560,1803.1495334913018
TE-007561,3951.8012128916334
TE-007562,756.7642571559884
TE-007563,2235.474204024887
TE-007564,1084.1957354773874
TE-007565,3347.72872947152
TE-007566,3999.128650075126
TE-007567,3104.0607963302173
TE-007568,875.7914653943432
TE-007569,1133.1874733404418
TE-007570,1414.0252576732487
TE-007571,1158.0275173426385
TE-007572,3421.995688306615
TE-007573,2135.121842179062
TE-007574,1262.5107299292981
TE-007575,4063.7093559987147
TE-007576,1918.1752761464747
TE-007577,907.3043143394549
TE-007578,969.5089586393411
TE-007579,2105.7473001707262
TE-007580,716.0024158906112
TE-007581,1841.4435456576443
TE-007582,3123.3518264430286
TE-007583,2166.4449635380024
TE-007584,1851.8155002129267
TE-007585,1782.2797751943065
TE-007586,3313.2303492119104
TE-007587,820.4884261918553
TE-007588,2374.7394372147314
TE-007589,4574.792118219139
TE-007590,6084.649123546317
TE-007591,1394.168027667717
TE-007592,6339.791388747433
TE-007593,636.9525293244188
TE-007594,931.3475022313389
TE-007595,4200.798387465411
TE-007596,985.3912605723655
TE-007597,3877.3127992481172
TE-007598,2046.196531244772
TE-007599,867.1919874761004
TE-007600,3818.198418979276
